id,failure
43732,0.16880716012191377
43733,0.17533151810005204
43734,0.16163552431910538
43735,0.18511561376931804
43736,0.2705874476424769
43737,0.1955956598886733
43738,0.24478790213199833
43739,0.16230664188810454
43740,0.1834012622409882
43741,0.15680206148298348
43742,0.20998930271860416
43743,0.26034547506100164
43744,0.17765409019440512
43745,0.19810040960479264
43746,0.2816603400395424
43747,0.28293700868785393
43748,0.21484766272928202
43749,0.2051342511266736
43750,0.25233550616514194
43751,0.17182424195574345
43752,0.28971980322355134
43753,0.16582834281428435
43754,0.2212072909115455
43755,0.1628720684764491
43756,0.1959516433455029
43757,0.15090333544286927
43758,0.21109990014072666
43759,0.1702927101068095
43760,0.19979756946029942
43761,0.1779210243848126
43762,0.17178851048696897
43763,0.23622343319743042
43764,0.24769646591011707
43765,0.2973998215639193
43766,0.2761571254267224
43767,0.18961320548335453
43768,0.4525259243177666
43769,0.24480394564280433
43770,0.26228306946471175
43771,0.2021375060520249
43772,0.1850159046239697
43773,0.2073152600381743
43774,0.22465400306195024
43775,0.19246966613176678
43776,0.20421680597101993
43777,0.2055969057349922
43778,0.2498862925119962
43779,0.1912942384338266
43780,0.1515742923942132
43781,0.37139669192492397
43782,0.18173153527772834
43783,0.29541864106979826
43784,0.17896831234852098
43785,0.2607943358542278
43786,0.19197443961085142
43787,0.2474971213772555
43788,0.20034726936709701
43789,0.2149798687671837
43790,0.16937769346453174
43791,0.26827299831779716
43792,0.1648743905777332
43793,0.2052955938081242
43794,0.15663297161629558
43795,0.19557889093780603
43796,0.2669827912333034
43797,0.23212579811488926
43798,0.18441311689713746
43799,0.2135984013422515
43800,0.16187828822079167
43801,0.26730589573264935
43802,0.16253479354306397
43803,0.23839491473535948
43804,0.21122398182458635
43805,0.2409549595442442
43806,0.16625547173730054
43807,0.19364757258130572
43808,0.2868862924573585
43809,0.15379987639905657
43810,0.1384570350883369
43811,0.2303860846353327
43812,0.1679229176993997
43813,0.19930067942127944
43814,0.23133400581768052
43815,0.17657778614987082
43816,0.25889622262846795
43817,0.17855343188386918
43818,0.19399714736622178
43819,0.18826145932235222
43820,0.1907911657381117
43821,0.20683638373871419
43822,0.14800754673633634
43823,0.19695473768395474
43824,0.17049900893371484
43825,0.18769346545413448
43826,0.2818028694094922
43827,0.21633701091323307
43828,0.15749536178749693
43829,0.2061232985820774
43830,0.22520033281697965
43831,0.21416762481168414
43832,0.2276762982695622
43833,0.18648642548386113
43834,0.17257347496129508
43835,0.20996269685291366
43836,0.2770559022744596
43837,0.2118047432927743
43838,0.24910448073997155
43839,0.17961728745268002
43840,0.27770322442979206
43841,0.24350639968653467
43842,0.16959367418676316
43843,0.2592125226274023
43844,0.2549065594490588
43845,0.18302037272136823
43846,0.17064699564144628
43847,0.17250781644407934
43848,0.20764661129419212
43849,0.2706881749564041
43850,0.19436483518955408
43851,0.19591905974817014
43852,0.1588769672306599
43853,0.20193303965870565
43854,0.17488992942389028
43855,0.32326439334198565
43856,0.321374052726956
43857,0.1851649824223444
43858,0.13290579540086558
43859,0.1874333614338767
43860,0.20304115734911163
43861,0.20268680009244439
43862,0.21588674730347215
43863,0.1655607452398028
43864,0.17922650805511595
43865,0.14686757376616197
43866,0.25137591177364343
43867,0.21157621036079272
43868,0.148713168385541
43869,0.2825339630946857
43870,0.1970480664068037
43871,0.1905569376449556
43872,0.18116268095518995
43873,0.19107028437950616
43874,0.18312391215824853
43875,0.1715616718401673
43876,0.3215884914764834
43877,0.17975811868875907
43878,0.2513803996469721
43879,0.24340465202086448
43880,0.20974789698744722
43881,0.3242513483291399
43882,0.18427894389099422
43883,0.2342716521202862
43884,0.2310947630344026
43885,0.21421212534383097
43886,0.18590378969836774
43887,0.17400597175318877
43888,0.2338355477592848
43889,0.24014802838136123
43890,0.18088024571463768
43891,0.18572634922167963
43892,0.3233968313490187
43893,0.20685646543182817
43894,0.17451389764460273
43895,0.2324143163189618
43896,0.17149720069100727
43897,0.19086681924391571
43898,0.16126993438257048
43899,0.30669351354079405
43900,0.19408732548872915
43901,0.17961935324681105
43902,0.2781851433603814
43903,0.16570107258277816
43904,0.16897119936567292
43905,0.2450887017849444
43906,0.17519219498359478
43907,0.23548237967720884
43908,0.20118195781221107
43909,0.16963080850604786
43910,0.17922602388759565
43911,0.22589266411478198
43912,0.15415091795584185
43913,0.18306421346049578
43914,0.2676905094309159
43915,0.28057545644115567
43916,0.22572139570927677
43917,0.24626317860354494
43918,0.1775983801546684
43919,0.20871217704915046
43920,0.22790852877435594
43921,0.3146256315068474
43922,0.24961102585485587
43923,0.187887287883912
43924,0.22152936243877444
43925,0.19049863144649806
43926,0.22980694166655466
43927,0.23152180800781846
43928,0.24950658039389523
43929,0.17015512194839574
43930,0.29651791995015975
43931,0.1942306382364894
43932,0.16340242684859127
43933,0.14733684890229715
43934,0.22113683269414325
43935,0.17368987282723106
43936,0.21364358978513728
43937,0.32440941270704404
43938,0.23213609382130018
43939,0.32809224871208775
43940,0.18182640766933755
43941,0.14973895483074948
43942,0.20807304309439087
43943,0.2086924444141606
43944,0.2607911932779904
43945,0.31117611399756345
43946,0.21678891310193832
43947,0.2426602270286169
43948,0.2599061336708548
43949,0.20681777282817548
43950,0.21196817379813923
43951,0.18438508537722964
43952,0.15423937379378608
43953,0.15765324049881974
43954,0.24345075904685654
43955,0.17993771638676265
43956,0.22846553483318927
43957,0.25597226294489267
43958,0.1789183193960534
43959,0.1644265494726177
43960,0.16005197456413892
43961,0.2014752212276985
43962,0.26465142174519035
43963,0.304874613446832
43964,0.19144905223141892
43965,0.22935019430007483
43966,0.26704653854936533
43967,0.21189133603016397
43968,0.17769529724060393
43969,0.1937042414360168
43970,0.27707419690265
43971,0.1583429325563859
43972,0.23563482074136524
43973,0.5082642891351644
43974,0.20217822274818772
43975,0.16749746349445008
43976,0.24456186267147675
43977,0.19048703305103484
43978,0.16210196749485123
43979,0.20153806417898354
43980,0.25003980066286163
43981,0.22852903723422413
43982,0.19261799381215483
43983,0.16162764653561457
43984,0.16132457176134027
43985,0.21159655916834355
43986,0.14295560099899696
43987,0.18959817555554007
43988,0.15057464648376728
43989,0.2932005514713698
43990,0.25478244438530373
43991,0.21886175781584588
43992,0.2928930410777043
43993,0.15878078449340602
43994,0.17177285884058696
43995,0.2289944434523773
43996,0.22398762325261343
43997,0.15509182946392686
43998,0.27153454492199064
43999,0.18442314834642273
44000,0.22682445196861253
44001,0.21873770316911792
44002,0.2864510390092498
44003,0.1788541094680879
44004,0.19146654098559437
44005,0.28862198058179656
44006,0.2514035945874289
44007,0.2560099149584177
44008,0.3038500839571517
44009,0.24677325636116335
44010,0.19855419215527512
44011,0.21696657013096052
44012,0.21361613353443576
44013,0.207850714975048
44014,0.2002657154553015
44015,0.1996104313166916
44016,0.15019507925933032
44017,0.16523138651335226
44018,0.2504045759126489
44019,0.22935900480606997
44020,0.1566041864690708
44021,0.1979408182418285
44022,0.23543367266292656
44023,0.1988782834894062
44024,0.20053299514304088
44025,0.25202179497022503
44026,0.19357868082964577
44027,0.21121074885335997
44028,0.23943686072478534
44029,0.19798812253102294
44030,0.15590757755742474
44031,0.24031597024395526
44032,0.27785446158943844
44033,0.22093500790968992
44034,0.16659458861882456
44035,0.17233516871910212
44036,0.22338090239770667
44037,0.20446037847845738
44038,0.16532660590662834
44039,0.24692705183560926
44040,0.15568742788952705
44041,0.1862135644556379
44042,0.1942465575566891
44043,0.1922828659881168
44044,0.19168849006727123
44045,0.18989102371456545
44046,0.2669771442065153
44047,0.22075103992145312
44048,0.14094480202645823
44049,0.1965505297023583
44050,0.2255766074374333
44051,0.19114012269025302
44052,0.1922024626797869
44053,0.26977004534493637
44054,0.3264791734392295
44055,0.28313349221844886
44056,0.20607080680256354
44057,0.17075916475890374
44058,0.1940897008031982
44059,0.2561947437064137
44060,0.16000248670380965
44061,0.14794423050299993
44062,0.15015270193039093
44063,0.23220469512944428
44064,0.2753840620940608
44065,0.20139931955565146
44066,0.22955441199666027
44067,0.20198928947975706
44068,0.16867338972009774
44069,0.21054918566136963
44070,0.20522820122813765
44071,0.172268579205986
44072,0.2330603763202409
44073,0.23365891892592086
44074,0.16245028766154015
44075,0.26230538623687605
44076,0.25179478704552155
44077,0.2462048287816873
44078,0.3362243720860974
44079,0.21655423947629307
44080,0.195443296443848
44081,0.2399475982779911
44082,0.19773842185671056
44083,0.2191093017736225
44084,0.2192810568620309
44085,0.18721848955953652
44086,0.1803834852839795
44087,0.19476236088413224
44088,0.1618152365369245
44089,0.14978669597894503
44090,0.2792346716077891
44091,0.24930333017037534
44092,0.20698133916095016
44093,0.22898540754826702
44094,0.4764419671290507
44095,0.2574173454007827
44096,0.14504825261874027
44097,0.24451169514594245
44098,0.40014475509988473
44099,0.2338762116633424
44100,0.3480027980200147
44101,0.15943828353449918
44102,0.18365801000672302
44103,0.20406601546360753
44104,0.19607803191711062
44105,0.2644072151855416
44106,0.2216962708413088
44107,0.2028054999803427
44108,0.16523677605985085
44109,0.19672721869629667
44110,0.21518048612925622
44111,0.198820497866623
44112,0.17877383583736764
44113,0.16974850245865505
44114,0.3589637248030543
44115,0.17367722325116222
44116,0.22757335736944292
44117,0.20404719645392816
44118,0.1919376559638438
44119,0.21019404919192022
44120,0.23365822223959895
44121,0.1704782958002757
44122,0.3025212489395007
44123,0.2254841256548445
44124,0.2055468164945323
44125,0.20589754211968309
44126,0.20612416769875408
44127,0.18246838970809584
44128,0.16846460342652164
44129,0.18298687020615273
44130,0.25288614963820516
44131,0.19889744217365038
44132,0.38239000254878286
44133,0.1679310135583101
44134,0.2029741083178073
44135,0.2511024601800007
44136,0.2685164538727396
44137,0.2152040808167205
44138,0.25334376294210853
44139,0.2127401568837568
44140,0.457830739170112
44141,0.19321892332662224
44142,0.2652407159545395
44143,0.2956580490401155
44144,0.15018321801487494
44145,0.20424173178977612
44146,0.2569436796774035
44147,0.21714029112665847
44148,0.19663378628392142
44149,0.17214580088534567
44150,0.2297163225836104
44151,0.25324942532724787
44152,0.1764705443667765
44153,0.2438263655953223
44154,0.222673637899486
44155,0.20470339032368484
44156,0.2519693941953553
44157,0.1695500464496701
44158,0.15496857679536274
44159,0.1866927802779549
44160,0.23966518815974408
44161,0.19468996538893385
44162,0.23539597104421192
44163,0.22077341985347046
44164,0.14760404236743735
44165,0.2342802565035036
44166,0.4017677095819727
44167,0.27322194599506633
44168,0.20810186780014583
44169,0.15646821394576801
44170,0.17947962136208404
44171,0.22512893368804157
44172,0.3971172968603623
44173,0.18593406013370584
44174,0.21355418199504472
44175,0.15003825788040082
44176,0.1654547652593529
44177,0.17125567678345563
44178,0.24947457892442765
44179,0.18344138099290339
44180,0.2225334638864838
44181,0.1658816408448156
44182,0.24380597580401672
44183,0.23510491959646837
44184,0.1852524168592116
44185,0.21798287356782997
44186,0.14951150153106657
44187,0.2542569220055119
44188,0.19060983729122907
44189,0.15736076460594103
44190,0.18167705277837995
44191,0.15207873825780582
44192,0.2180434875803216
44193,0.14561727778386654
44194,0.15787056353329507
44195,0.20272895413746353
44196,0.17642598416418453
44197,0.190505999569249
44198,0.2865979410226817
44199,0.22244565988989198
44200,0.1572204777155685
44201,0.2133557098080264
44202,0.24144247333400473
44203,0.22334138024742817
44204,0.22351992541512497
44205,0.2532645200245823
44206,0.19153948505252275
44207,0.23147639842574227
44208,0.18683663125112315
44209,0.2139773504354965
44210,0.1599622993091492
44211,0.2248460962789914
44212,0.2583473038302392
44213,0.18728806114749255
44214,0.284045703404689
44215,0.18066292563998282
44216,0.22998197524401115
44217,0.1716503002503858
44218,0.23693449131962857
44219,0.23983781391564712
44220,0.27416315331339275
44221,0.27726915376476674
44222,0.1599217987832063
44223,0.2112324870034175
44224,0.2597030808710731
44225,0.15632261586423407
44226,0.2513862661557838
44227,0.3160481558885454
44228,0.22332233037445495
44229,0.268926923001531
44230,0.17943472873871782
44231,0.2309209893901158
44232,0.20358654897198955
44233,0.2642784310798789
44234,0.180678951398212
44235,0.22241692449577707
44236,0.23288589374026702
44237,0.1571871195093594
44238,0.26767945645200336
44239,0.13340012623380582
44240,0.16696270911151828
44241,0.31279331656502535
44242,0.25577357817300633
44243,0.2742099226001891
44244,0.27951968298950003
44245,0.21939361108747282
44246,0.19236903619992562
44247,0.2254854872924608
44248,0.20956543546790696
44249,0.27494831165666117
44250,0.18735956007809124
44251,0.20419208464608107
44252,0.23822825823793967
44253,0.20154625052173958
44254,0.15585684156465776
44255,0.1682521201543905
44256,0.22489643445023091
44257,0.21727772569933865
44258,0.19235968693554836
44259,0.31915826045941953
44260,0.21344742619249799
44261,0.3617913259502759
44262,0.21310798482097315
44263,0.24252423534175088
44264,0.15908177796137743
44265,0.1776246725527804
44266,0.29179851136113444
44267,0.18896313215022173
44268,0.2358588404490493
44269,0.18219258419578926
44270,0.21978311791877353
44271,0.2044226710408842
44272,0.2520747868387247
44273,0.1802107038209375
44274,0.21222652083057728
44275,0.1528422990956606
44276,0.2696139487794418
44277,0.2650892528538038
44278,0.145057486635671
44279,0.35633958654839665
44280,0.21749230662709335
44281,0.13945754234892593
44282,0.18477901288463047
44283,0.15043290353602937
44284,0.25236600180869206
44285,0.16274808289460976
44286,0.2432439797298791
44287,0.19071178493653537
44288,0.24631955662956664
44289,0.18737161710634506
44290,0.186271078868168
44291,0.3072648514816069
44292,0.17492011951769754
44293,0.23043285338562172
44294,0.23493964359715033
44295,0.3388405506250405
44296,0.3326709086561401
44297,0.24745515632873608
44298,0.20757226598099687
44299,0.15384282226461377
44300,0.1505786020757489
44301,0.1876921804380092
44302,0.24479545851084067
44303,0.25738422106959075
44304,0.1835128780225205
44305,0.19307947313826962
44306,0.13997137107499996
44307,0.15998588151484558
44308,0.17645265072784597
44309,0.2570477111539932
44310,0.2865182801216004
44311,0.20148443983716027
44312,0.19689879948423322
44313,0.17654627849501536
44314,0.16870566412033913
44315,0.2514416608253647
44316,0.1947069047424316
44317,0.15865074628209486
44318,0.236749150265048
